Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
-0.3082982678433131,1.0,-0.43067520592014313,-0.8601651294854862,-1.0,1,-2.6837294821073896,0.0,0,0,-1.677985520254909,1.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
0.1456038165800054,0.0,0.6086642487465831,1.199230697557588,0.0,1,-1.6671755113681217,0.0,0,0,-0.024862293942693573,1.0,0.7420077122002373,-0.020497690065044042,0.0,0,0,0,1,0
-0.6389098413973627,0.0,1.0729366203657833,-1.0146395419307208,-1.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,0.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,1,0
-0.6389098413973627,1.0,-1.075080274328395,-1.0146395419307208,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,-1.1817032511627137,0.5860414400529037,0.5,0,0,0,1,0
-0.3082982678433131,0.0,-0.8602785848589769,-0.628453510817634,0.0,1,-0.7924838737144105,-5.346764405520003,0,0,1.6282609323695219,0.0,-0.0028952251398944905,-1.0595780220906528,-0.25,0,0,0,1,0
-0.3082982678433131,0.0,0.10161412066954985,-0.4353604952610906,0.0,1,-0.7924838737144105,0.0,0,0,-0.6260602301485623,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
0.03722636726482589,1.0,-1.111746922720825,-0.21422284321813018,-1.0,1,-1.702237313702119,-5.346764405520003,0,0,-0.024862293942693573,1.0,-1.1817032511627137,0.7408053679896567,0.0,0,0,0,1,0
-0.17648541713675459,0.0,0.810706717861518,0.6693592490062822,-1.0,1,-0.5619240128408308,0.0,0,0,0.8026184557272438,1.0,0.24180174490192244,-1.0595780220906528,0.0,0,0,0,1,0
-0.3245985755600354,1.0,0.10187188269691103,-0.4353604952610906,0.0,1,-0.5955957496526593,0.0,0,0,-0.23806063707050115,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
0.5107110711071108,1.0,-0.8225379280192023,0.9155238412699381,0.0,1,1.0987617346785687,0.0,0,0,0.33444073304981364,1.0,-1.1805067610163005,-0.2679840465962757,0.0,0,0,0,1,0
1.0907123770228262,1.0,-0.4395679958641752,-0.5832697065587997,0.0,1,-0.7924838737144105,0.0,0,0,-1.2123288104976053,1.0,0.7159430879368467,-1.0595780220906528,0.0,1,0,0,0,0
-0.6299820064651092,1.0,-1.541081799547825,-1.7987788856179259,0.0,1,-1.002035778369961,-2.0915178929470843,0,0,-0.0023715524487157346,0.0,1.2646687935862606,1.710429039376572,0.0,0,0,0,1,0
-0.8042156281743875,0.0,0.6433332414269473,-0.7056907170402514,0.0,0,-0.7924838737144105,2.6733822027600014,0,0,-0.024862293942693573,0.0,-0.0028952251398944905,0.5860414400529037,0.5,0,0,0,1,0
3.4262899017174444,1.0,-1.1270085827576284,-0.34442357129635526,-1.0,1,-0.7924838737144105,0.0,0,0,0.16912510417213958,1.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
0.3529248792647861,1.0,-0.9676794295936859,-0.9760209388194122,0.0,0,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,1.1759128008829247,0.5860414400529037,0.0,0,0,0,1,0
-0.3923603930640994,0.0,2.9595720792291,1.329623012525848,0.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-0.27754217069887316,0.5860414400529037,0.0,0,0,0,1,0
0.022313305710736496,1.0,-0.43067520592014313,-1.0146395419307208,0.0,0,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,2.354720826905744,-1.0595780220906528,0.0,0,0,0,1,0
0.09757752634767633,1.0,-0.2408764331049641,1.0889343837089631,0.0,1,1.0987617346785687,0.0,0,0,0.6795235940495835,1.0,-0.8342342609881495,0.15361543150759283,0.0,0,0,0,1,0
2.6672058941431334,1.0,-0.5380760506548522,-1.4008255730438077,0.0,1,1.0987617346785687,2.6733822027600014,0,0,-0.024862293942693573,0.0,-1.1817032511627137,-1.0595780220906528,0.5,0,0,0,1,0
-0.8042156281743875,0.0,0.07689044621161957,-1.3751650946390706,0.0,1,-1.1956198963538498,0.0,0,0,-0.7739651652067161,1.0,-0.578042733884584,1.5870141621936542,0.0,0,0,0,1,0
-0.4335608767488318,0.0,0.6039171314093084,-1.2244411664535937,-1.0,1,-0.7924838737144105,2.633949815269292,0,0,1.056409239677148,1.0,1.3092961078354324,2.23166090219646,0.0,0,0,0,1,0
-0.3082982678433131,0.0,-0.3232743611854341,-0.74430932015156,-1.0,1,1.0987617346785687,-5.346764405520003,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,0.5860414400529037,0.75,0,0,0,1,0
-0.33307446447124045,1.0,-1.8813813760897498,-1.7097743979342772,0.0,1,0.8460591702219238,-4.7416657309828985,0,0,-1.677985520254909,0.0,-1.010835027790706,-1.0595780220906528,0.5,0,0,0,1,0
-0.8556163054321962,0.0,0.14498258177342518,-0.1153762886757553,0.0,1,-0.7736621974196833,-0.7589571670703481,0,0,-0.585909173227891,1.0,-0.0028952251398944905,-0.06442256474857994,0.0,0,0,0,1,0
2.8036810292599506,0.0,0.07132708245436145,0.8395401176671078,-1.0,1,0.13002980039312526,2.0210127841136947,0,0,-1.677985520254909,1.0,1.0117814653796375,-1.0595780220906528,0.0,1,0,0,0,0
-0.25298943117452216,1.0,0.310873926550655,1.7477208311851091,0.0,1,1.0987617346785687,0.0,0,0,-1.1784232531259418,1.0,0.8723143302048257,0.4911221094764634,0.0,0,0,0,1,0
0.5182306660418109,1.0,-0.811131958308375,0.9473058703096584,0.0,1,1.0987617346785687,0.0,0,0,1.1403035902892662,1.0,-1.1817032511627137,-0.6159568643443792,0.0,0,0,0,1,0
0.04187344354270163,0.0,-0.24193970146783847,-0.4353604952610906,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-0.7872988406240249,2.076686334968553,0.0,0,0,0,1,0
0.517687801838035,1.0,-0.7896088290235405,0.7246343259697202,0.0,1,1.0987617346785687,0.0,0,0,0.549303771266518,1.0,-1.1722574624501927,-0.23035695759436328,0.0,0,0,0,1,0
-0.8042156281743875,0.0,1.297726588395528,0.8677086040137029,-1.0,1,-0.7924838737144105,-4.664116260045237,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,1.312755222632809,0.0,0,0,0,1,0
-0.5192109293573985,1.0,0.3730267953986309,-1.4008255730438077,0.0,0,-2.4493303926487724,2.6733822027600014,0,0,-1.677985520254909,0.0,0.355434123378418,-0.44750467372151626,0.5,0,0,0,1,0
0.5182306660418109,0.0,1.6099408440393286,0.72319759807817,0.0,1,1.0987617346785687,0.0,0,0,1.6282609323695219,1.0,1.1759128008829247,2.23166090219646,0.5,0,0,0,1,0
0.48886376240929913,0.0,0.7144970411481656,1.0779904122476616,0.0,1,-0.6500333632446427,0.0,0,0,0.2145727679099151,1.0,0.5885764171491592,-0.6048620979306075,0.0,0,0,0,1,0
-0.7814331846407777,1.0,1.2848170068584168,2.5104098579601692,0.0,1,1.0987617346785687,0.0,0,0,0.23290259824326495,1.0,1.175719476366657,0.497227357681016,0.0,0,0,0,1,0
-0.4736040546203379,1.0,-2.1490887216754855,-1.6325371917116598,0.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,0.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
-0.031298832362575156,0.0,1.3281747278778195,0.4121348680905937,0.0,1,-1.570198110306555,-1.064874965914377,0,0,0.7512278139908761,1.0,0.8653416807309006,2.0454672881522273,0.0,0,0,0,1,0
-0.8042156281743875,0.0,0.8747068812389316,-1.3672388194434901,0.0,1,-0.6923764611709531,0.0,0,0,-0.024862293942693573,0.0,-0.5682421239562304,0.5860414400529037,0.0,0,0,0,1,0
-0.7886638250601916,1.0,0.24947286361582216,-1.4008255730438077,0.0,1,-2.584062729790688,2.669687588555787,0,0,-1.677985520254909,0.0,1.1759128008829247,0.5860414400529037,0.5,0,0,0,1,0
2.832511680920158,1.0,-0.21587351645072508,-0.24226747970454715,-1.0,0,1.0987617346785687,0.0,0,0,1.6282609323695219,0.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
-0.27795804373825783,0.0,0.21372986248811107,-0.2208003637000484,-1.0,1,-0.7924838737144105,-1.4211138379609582,0,0,-0.024862293942693573,1.0,1.1759128008829247,0.5860414400529037,0.0,0,0,0,1,0
1.8406769602580093,0.0,0.8581349308963653,-0.512597701483708,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,2.354720826905744,0.5860414400529037,0.0,1,0,0,0,0
0.6835364528188357,0.0,1.0729366203657833,0.028062742074613657,2.0,0,1.0987617346785687,0.0,0,0,-0.024862293942693573,0.0,1.1759128008829247,-1.0595780220906528,0.0,0,0,0,0,1
0.5126935834079277,1.0,-0.7450374784586352,0.7151088930379033,0.0,1,1.0987617346785687,0.0,0,0,0.6960597856823849,1.0,-1.029427187977138,0.06559124647753392,0.0,0,0,0,1,0
1.4883987572310948,0.0,0.5359323966922381,1.2292131769295271,0.0,1,-0.5292300500085413,0.0,0,0,0.05519846390760735,1.0,-0.7478712485776396,-0.46553243492929897,0.0,1,0,0,0,0
-0.6389098413973627,1.0,-0.5380760506548522,-0.9760209388194122,0.0,1,1.0987617346785687,-5.346764405520003,1,0,1.6282609323695219,0.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
-0.308086345824665,1.0,-1.9557886813219567,-0.8332770043064438,-1.0,0,-0.5581585428345206,-3.547690465115038,0,0,-0.024862293942693573,1.0,0.683675575840524,1.1017176915685951,0.0,0,0,0,1,0
1.1166533182243843,0.0,0.9433360210244095,1.0142415641523341,0.0,1,-0.7768905536732104,0.0,0,0,0.04148911299179996,1.0,-1.1817032511627137,-0.279198943230784,0.0,1,0,0,0,0
-0.9694498375457377,1.0,-1.2367078055696594,-1.61663401233182,0.0,1,0.6028052688248106,0.0,0,0,0.48912843270552675,0.0,1.4596683960589818,1.561186164735311,0.0,0,0,0,1,0
0.3529248792647861,0.0,-0.43067520592014313,-0.7056907170402514,0.0,1,-0.7924838737144105,0.0,0,1,-1.677985520254909,0.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,1,0
-0.8042156281743875,0.0,1.193107425539448,0.8699855182345421,-1.0,1,-0.7924838737144105,-4.67695384138289,0,0,0.17545656612891572,1.0,-0.0028952251398944905,0.1599395471006104,0.0,0,0,0,1,0
-0.30555038974971876,1.0,0.5942188351297655,-0.3079158610311106,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-0.024862293942693573,1.0,2.210285015901246,-1.0595780220906528,0.0,0,0,0,1,0
-0.3510394014608072,1.0,-0.060797436738277866,1.4111120497138145,0.0,1,1.0987617346785687,0.0,0,0,-1.0011241339807304,1.0,-0.08117397210793985,0.32338905455855693,0.0,0,0,0,1,0
0.19643154398084445,0.0,1.8522478898453036,1.3592875835569747,0.0,1,0.7356936414985433,-0.8472990819605523,0,0,1.0339350294154332,1.0,0.32739617447946534,-1.0595780220906528,0.0,0,0,0,1,0
-0.20609862639156476,0.0,-0.22332713507531357,-0.4353604952610906,0.0,1,-0.7924838737144105,0.0,0,0,-0.09450672234400104,1.0,-0.009270218944625859,-0.8665419223228271,0.0,0,0,0,1,0
0.022313305710736496,1.0,-0.3232743611854341,-0.4353604952610906,-1.0,1,-0.7924838737144105,0.0,0,1,-0.024862293942693573,1.0,-1.1817032511627137,2.23166090219646,0.5,0,0,0,0,1
0.2721639106059365,0.0,1.6385524290766549,1.353076939804614,0.0,1,0.9214933925582863,-0.28299889321976823,0,0,0.6950546867607869,1.0,0.31153884891340633,-0.4636004776807424,0.0,0,0,0,1,0
-0.04522419184067134,0.0,-0.5380760506548522,-0.24226747970454715,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-0.6499688844003925,2.23166090219646,0.0,0,0,0,1,0
-0.7747873960949813,0.0,1.6612784478225195,1.1006882645147145,0.0,1,-0.7924838737144105,-3.0622630715022825,0,0,0.23991680009250732,1.0,-0.0028952251398944905,2.23166090219646,0.0,0,0,0,1,0
0.40076900252008696,1.0,-0.15107858682227565,0.714398890019702,0.0,1,1.0987617346785687,0.0,0,0,-1.1833809696816522,1.0,-0.905504994241489,0.49863929917953503,0.0,0,0,0,1,0
0.14011698690530247,1.0,0.4596885370150687,1.7970689566546414,0.0,1,1.0987617346785687,0.0,0,0,1.391525420745481,1.0,0.05187573217320367,-0.09497678130219935,0.0,0,0,0,1,0
0.33837697819368723,0.0,0.9144237136218267,0.06812877043053428,0.0,1,-2.103412114645655,-1.9260489015072544,0,0,-0.024862293942693573,1.0,-1.1817032511627137,0.15753694268588078,0.0,0,0,0,1,0
0.43940079958409056,0.0,0.928289162677077,1.0914135435542964,0.0,1,-0.6030245624024272,0.0,0,0,0.13993260111869202,1.0,0.3285443334968116,-0.6525636692797627,0.0,0,0,0,1,0
-0.3410633625346002,1.0,0.22958222717095444,1.728913841800123,0.0,1,1.0987617346785687,0.0,0,0,-0.2940172051579434,1.0,0.6161734918463795,0.4649946092760101,0.0,0,0,0,1,0
0.15574499598720212,0.0,0.3122916177011534,-0.14466900117752315,0.0,1,0.6123257992174604,-0.16680033577680514,0,0,-0.03367344073893778,1.0,-0.0028952251398944905,-1.020800645084702,0.0,0,0,0,1,0
0.04568787457258125,0.0,1.6024979654992126,1.366534441668018,0.0,1,1.0987617346785687,-1.3095963727550282,0,0,-0.5317726938126186,1.0,-0.27436410426071556,-1.0595780220906528,0.0,0,0,0,1,0
-0.8001253017863771,1.0,-0.8904367420604847,-0.12170749970702971,-1.0,1,1.0543344840918094,0.0,0,0,-1.6404513574014903,1.0,0.027388353048631724,-0.5444728005283254,0.0,0,0,0,1,0
0.48437389193464786,1.0,-0.33359558236443954,0.7075157032941579,0.0,1,1.0987617346785687,0.0,0,0,-0.760626113893603,1.0,-0.9346415922206951,0.29488034299638216,0.0,0,0,0,1,0
1.7668447836519185,0.0,-0.0032950244673138284,0.6784645887734542,-1.0,1,0.2977227659981143,-1.5514813210785507,0,0,-1.677985520254909,1.0,1.1551410246563765,-1.0595780220906528,0.0,0,0,0,1,0
1.4022028649145908,0.0,1.8046263552899355,1.424983118197937,0.0,1,0.3156763605585888,0.0,0,0,0.47521740075610974,1.0,-0.4769375483006329,-0.8753920637902352,0.0,0,0,0,1,0
-0.4736040546203379,1.0,-0.21587351645072508,-0.7056907170402514,-1.0,1,1.0987617346785687,-5.346764405520003,0,0,-1.677985520254909,0.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
-0.14299248106628829,1.0,-0.3232743611854341,-1.4008255730438077,0.0,0,1.0987617346785687,0.0,1,0,-0.024862293942693573,1.0,1.1759128008829247,0.5860414400529037,-0.25,0,0,0,1,0
0.050466368950944744,0.0,0.08009099138471293,-0.42351609244964594,0.0,1,-0.21874236723305734,0.11435125034085654,0,0,-1.2190190001944907,1.0,-0.06775088511561797,-0.45707395089388103,0.0,0,0,0,1,0
-0.8735404118924287,0.0,0.7542138735310607,-1.1808828578183175,-1.0,1,-0.7924838737144105,2.6733822027600014,0,0,0.5861766848294115,1.0,1.1759128008829247,1.5939274095541192,0.0,1,0,0,0,0
-1.0840998149401715,1.0,-0.8993080518355716,-0.7372371726009925,-1.0,1,-1.5095591023646504,-5.346764405520003,1,0,-0.024862293942693573,1.0,-0.08942916471417764,1.6673746973885102,0.0,0,0,0,1,0
-0.1579470343728585,1.0,-0.9531158750476604,-0.7031384135606249,0.0,1,-1.1061375016383443,2.6625737185142433,0,0,1.0213514554167449,1.0,0.27543785311645735,2.2001884299829646,0.0,0,0,0,1,0
0.35543306396755403,0.0,0.9466224868732908,1.1241559786347917,0.0,1,-1.2924081728545769,0.0,0,0,0.04380183238541027,1.0,0.4596761171196159,-0.41492305399053603,0.0,0,0,0,1,0
2.4354394117097655,1.0,-0.7635104237530046,-0.24226747970454715,0.0,1,0.06005938661941031,-0.12612749894401373,0,0,-1.123871839780865,1.0,-0.9691924554634239,-1.0595780220906528,0.0,1,0,0,0,0
-0.40436870133294334,0.0,1.4667647779234882,0.7331435489792657,-1.0,1,-0.7924838737144105,0.0,0,0,1.2868992517521811,1.0,1.4345314937120712,-0.7256785419828009,0.0,0,0,0,1,0
0.5182306660418109,1.0,-0.8158790756456498,0.9754237276675745,0.0,1,1.0987617346785687,0.0,0,0,0.9822005380479925,1.0,-1.1817032511627137,-0.7731908670938097,0.0,0,0,0,1,0
-0.4736040546203379,0.0,1.0729366203657833,-0.049174464148003715,0.0,0,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,1.1759128008829247,0.5860414400529037,0.0,0,0,0,1,0
0.3846019312675071,0.0,1.2198394957939167,-0.02454394388824534,-1.0,1,-1.8322566667879194,2.634463104652221,0,0,0.21938005025203128,0.0,-1.1264925984559089,0.5860414400529037,0.0,1,0,0,0,0
-0.8042156281743875,1.0,-1.075080274328395,-1.362206969932499,0.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,1.0,-0.0028952251398944905,0.5860414400529037,0.5,0,0,0,1,0
-0.3082982678433131,0.0,1.1803374651004923,-0.24226747970454715,-1.0,0,-2.6837294821073896,0.0,0,0,-0.024862293942693573,0.0,1.1759128008829247,-1.0595780220906528,-0.25,0,0,0,1,0
0.5101138212994852,1.0,-0.5395044818898231,0.7151276616790152,0.0,1,1.0987617346785687,0.0,0,0,0.8605984466436923,1.0,-1.001683941084691,0.2078780876523144,0.0,0,0,0,1,0
1.2969053930186407,0.0,2.2993039060535296,1.6829676290786655,0.0,1,-0.4194148737572029,0.0,0,0,-1.4931002186241509,1.0,-0.1127094444201023,0.5473249509670522,0.0,0,0,0,1,0
-0.3122700699822047,0.0,0.9939540391478775,0.7471080358643147,0.0,1,-0.7924838737144105,0.0,0,0,-1.636202830709868,1.0,-1.1793102708698875,-0.7706286375912522,0.0,0,0,0,1,0
1.0141480263728853,0.0,-0.8602785848589769,-1.2849697637098816,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
0.5182306660418109,1.0,-0.8248040858431043,0.9478597769340837,0.0,1,1.0987617346785687,0.0,0,0,1.088936092278067,1.0,-1.1817032511627137,-0.5012357947799656,0.0,0,0,0,1,0
-1.134827201728437,1.0,-0.43067520592014313,-1.0918767481533382,-1.0,0,-0.7924838737144105,-5.346764405520003,0,0,-1.677985520254909,0.0,-1.1817032511627137,0.5860414400529037,0.0,0,0,0,0,1
2.6672058941431334,0.0,0.9655357756310743,0.1439185514085397,0.0,0,-0.7924838737144105,-5.346764405520003,0,0,-0.024862293942693573,0.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
2.0592297246253546,0.0,0.8581349308963653,0.6176125993347122,0.0,1,0.6970403637542077,-5.040491046843005,0,0,1.6282609323695219,1.0,2.013264936471922,-0.11797925014404187,0.0,1,0,0,0,0
-0.6389098413973627,1.0,-2.0416878769407765,-1.593918588600351,0.0,1,-0.7924838737144105,2.6733822027600014,0,0,-1.677985520254909,0.0,2.354720826905744,-1.0595780220906528,0.0,0,0,0,1,0
1.0866825525527761,0.0,0.7520873368053144,0.8623294187863286,0.0,1,1.0987617346785687,0.0,0,0,-1.4080900098342715,1.0,1.0179796379804655,1.5809961318205952,0.0,1,0,0,0,0
-0.2399208515892911,0.0,0.10078713416509147,-0.4353604952610906,0.0,1,-0.7924838737144105,0.0,0,0,1.370005062585349,1.0,1.2022179019836237,-1.0443494595879763,0.0,0,0,0,1,0
-0.2300957368464116,0.0,-0.06096927808985357,-0.23024655125828075,-1.0,1,-0.7924838737144105,-0.944460484737661,0,0,-0.024862293942693573,1.0,1.9156325193326338,1.1765094505035574,0.0,0,0,0,1,0
-0.3082982678433131,1.0,-0.9676794295936859,-1.2270418590429186,0.0,1,1.0987617346785687,0.0,0,0,1.6282609323695219,1.0,-1.1817032511627137,0.5860414400529037,0.0,0,0,0,0,1
-0.4736040546203379,0.0,-1.5046836532672312,-1.593918588600351,0.0,0,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,1,0
1.1365563002581252,0.0,1.292796889622205,0.05389194515634421,-1.0,1,1.0987617346785687,0.0,0,0,-1.3893320205853066,0.0,1.1759128008829247,-1.0595780220906528,0.0,1,0,0,0,0
-0.8042156281743875,1.0,-0.3226514362859716,-0.001183937052245927,-1.0,1,0.3595173250067458,0.0,0,0,-0.09916522359574884,1.0,0.21637839220468816,-1.0595780220906528,0.0,0,0,0,1,0
0.5182306660418109,1.0,-0.7362628294438087,0.977641092002416,0.0,1,1.0987617346785687,0.0,0,0,0.8909795452968579,1.0,-1.1817032511627137,-0.6438369492720154,0.0,0,0,0,1,0
0.5182306660418109,1.0,-0.7385719476056058,0.9869609967284743,0.0,1,1.0987617346785687,0.0,0,0,0.9004734319855694,1.0,-1.1817032511627137,-0.6690610043877518,0.0,0,0,0,1,0
0.0004464909300850483,1.0,-0.47993997339995303,-1.3844257584279562,-1.0,1,1.0987617346785687,1.7184554266985346,0,0,-0.03283530726319742,1.0,-1.0422844471169688,-0.9517652630283178,0.5,0,0,0,1,0
-0.8042156281743875,0.0,0.8873694408331518,0.8407647135717676,-1.0,1,-0.7924838737144105,-0.9216084136684691,0,0,0.46759650268281044,1.0,-0.0028952251398944905,-0.15010174204508425,0.0,0,0,0,1,0
0.00289946350006907,0.0,1.002599807149021,0.14041426074361668,0.0,1,-0.9832802956715279,-1.670794368787729,0,0,-1.019149789640439,1.0,-1.1817032511627137,1.1879975199687818,0.0,0,0,0,1,0
